execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel,jacobi,4,2,0.001283246,0.001372974027908262,0.000673363430023891,1,false,1
parallel_shmem,jacobi,4,2,0.001455881,0.0015380586553323029,0.0006628052296721133,1,false,1
parallel,conjugate_gradient,4,2,0.00056382,0.0006075178451327433,0.00045779753013661735,1,false,1
parallel_shmem,conjugate_gradient,4,2,0.0006275355,0.0006679590902458795,0.0004291226624073145,1,false,1
parallel,jacobi,5,2,0.001691176,0.0018129947296607078,0.0007616146273228299,1,false,1
parallel_shmem,jacobi,5,2,0.001908334,0.0020213072962210485,0.0007147477937080282,1,false,1
parallel,conjugate_gradient,5,2,0.000976657,0.0010528501452882364,0.0005351309039754383,1,false,1
parallel_shmem,conjugate_gradient,5,2,0.0010869435,0.0011688640377536573,0.0005786669889818021,1,false,1
parallel,jacobi,5,3,0.003872205,0.004121387666942149,0.001048689918097651,1,false,1
parallel_shmem,jacobi,5,3,0.004641592,0.0048929647882352935,0.0010451696515424499,1,false,1
parallel,conjugate_gradient,5,3,0.001218119,0.0013242918010680908,0.0005674668809723116,1,false,1
parallel_shmem,conjugate_gradient,5,3,0.0013958025,0.0014999578369630972,0.0005658656659900104,1,false,1
parallel,jacobi,6,2,0.0027598115,0.0029603535645933016,0.0007987825392893172,1,false,1
parallel_shmem,jacobi,6,2,0.0030516235,0.0032476553269986893,0.0007947986715742675,1,false,1
parallel,conjugate_gradient,6,2,0.002055354,0.0021975336077643907,0.0006479062447445963,1,false,1
parallel_shmem,conjugate_gradient,6,2,0.002238977,0.002391146007755695,0.0006989711117962444,1,false,1
parallel,jacobi,6,3,0.0049208285,0.0052366025105263165,0.0011028244576000224,1,false,1
parallel_shmem,jacobi,6,3,0.005822444,0.006136285749691738,0.0011100469760811627,1,false,1
parallel,conjugate_gradient,6,3,0.002303046,0.0024730886609914873,0.000696299744897266,1,false,1
parallel_shmem,conjugate_gradient,6,3,0.002554881,0.0027206346036283673,0.0007064754816933042,1,false,1
parallel,jacobi,6,4,0.010910679,0.011770706797169812,0.0019716077208769543,1,false,1
parallel_shmem,jacobi,6,4,0.012618386,0.013531989612466124,0.002174563130474694,1,false,1
parallel,conjugate_gradient,6,4,0.0044503595,0.004951470562874251,0.0014462092015216847,1,false,1
parallel_shmem,conjugate_gradient,6,4,0.0048645075,0.005378017159090909,0.0014588765214619765,1,false,1
parallel,jacobi,7,2,0.006380645,0.006823848417127072,0.001043862374623615,1,false,1
parallel_shmem,jacobi,7,2,0.006848658,0.007322801681481482,0.0011382464916984704,1,false,1
parallel,conjugate_gradient,7,2,0.005681462,0.006175923293233083,0.0011142009422413738,1,false,1
parallel_shmem,conjugate_gradient,7,2,0.0060162835,0.006513920783641162,0.0010442550096142148,1,false,1
parallel,jacobi,7,3,0.00855374,0.009090364360805861,0.001264785383831784,1,false,1
parallel_shmem,jacobi,7,3,0.009590636,0.01010105154192229,0.0013010362898821615,1,false,1
parallel,conjugate_gradient,7,3,0.005946056,0.006409506452658884,0.0010425113486361352,1,false,1
parallel_shmem,conjugate_gradient,7,3,0.006338595,0.00673172910340136,0.0009528125819387402,1,false,1
parallel,jacobi,7,4,0.014602801,0.015639375918495298,0.002058904318840587,1,false,1
parallel_shmem,jacobi,7,4,0.0164242895,0.01740514555944056,0.0020101986959714787,1,false,1
parallel,conjugate_gradient,7,4,0.0080867045,0.008696086977192983,0.0014562192923667165,1,false,1
parallel_shmem,conjugate_gradient,7,4,0.008658474,0.00928020426728972,0.001483648496828831,1,false,1
parallel,jacobi,7,5,0.043904342,0.04262690567521367,0.0018357755306254878,1,false,1
parallel_shmem,jacobi,7,5,0.049736866,0.0484901356407767,0.001840971531669788,1,false,1
