execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel,jacobi,10,2,0.066084707,0.06995340623076923,0.009862514626417664,1,true,1
parallel_shmem,jacobi,10,2,0.066486763,0.07084119293846154,0.010416914083410198,1,true,1
parallel,conjugate_gradient,10,2,0.055313253,0.06394232147297298,0.01558963919600466,1,true,1
parallel_shmem,conjugate_gradient,10,2,0.0554577745,0.06370713916216217,0.015341456991099024,1,true,1
parallel,jacobi,10,3,0.1187453955,0.12688714931578948,0.013984917889288406,1,true,1
parallel_shmem,jacobi,10,3,0.119541623,0.1284602459189189,0.01446794596460026,1,true,1
parallel,conjugate_gradient,10,3,0.070881252,0.07473333,0.007730006572861606,1,true,1
parallel_shmem,conjugate_gradient,10,3,0.071617627,0.07536492598305085,0.007683371454640676,1,true,1
parallel,jacobi,10,4,0.201959569,0.21032986778260868,0.01686138487516817,1,true,1
parallel_shmem,jacobi,10,4,0.204505992,0.2156384891304348,0.01708004345749624,1,true,1
parallel,conjugate_gradient,10,4,0.103945244,0.11410364045238096,0.01825575334007099,1,true,1
parallel_shmem,conjugate_gradient,10,4,0.103544832,0.11436189611904761,0.0185018598073854,1,true,1
parallel,jacobi,10,5,0.545075257,0.5468471486,0.0195721278114522,1,true,1
parallel_shmem,jacobi,10,5,0.549658947,0.5549170792222222,0.01933403481590138,1,true,1
parallel,conjugate_gradient,10,5,0.204497964,0.2154406573043478,0.022650577147852746,1,true,1
parallel_shmem,conjugate_gradient,10,5,0.200727651,0.21338279573913044,0.023335722582654452,1,true,1
parallel,jacobi,11,2,0.085784628,0.08697688481818182,0.0038251605897196015,1,true,1
parallel_shmem,jacobi,11,2,0.0866130085,0.08708109245454546,0.0012979559611100053,1,true,1
parallel,conjugate_gradient,11,2,0.103825315,0.10418937423076924,0.01740502522445905,1,true,1
parallel_shmem,conjugate_gradient,11,2,0.101354958,0.10382382933333333,0.016639493178697402,1,true,1
parallel,jacobi,11,3,0.1472386565,0.14755902460714287,0.005161935749957162,1,true,1
parallel_shmem,jacobi,11,3,0.147987091,0.14949174407142857,0.006081098467702695,1,true,1
parallel,conjugate_gradient,11,3,0.1190059085,0.12103159747058824,0.016212883503160268,1,true,1
parallel_shmem,conjugate_gradient,11,3,0.1273110665,0.12180773338235294,0.01618795260703157,1,true,1
parallel,jacobi,11,4,0.251719805,0.24341698036842105,0.014161814429894436,1,true,1
parallel_shmem,jacobi,11,4,0.254164386,0.24524760968421053,0.014196518980646384,1,true,1
parallel,conjugate_gradient,11,4,0.15024527,0.14913669079310346,0.015006496575911275,1,true,1
parallel_shmem,conjugate_gradient,11,4,0.143870434,0.14880557544827586,0.014888365381830665,1,true,1
parallel,jacobi,11,5,0.536768114,0.5278803436666667,0.0176936571199229,1,true,1
parallel_shmem,jacobi,11,5,0.54079781,0.5316443273333333,0.019474532579033237,1,true,1
parallel,conjugate_gradient,11,5,0.2343302175,0.24534747455555556,0.022555002765324992,1,true,1
parallel_shmem,conjugate_gradient,11,5,0.235846967,0.2472159882631579,0.022848425370266847,1,true,1
parallel,jacobi,12,2,0.1542854125,0.1551796763,0.0017678583317310985,1,true,1
parallel_shmem,jacobi,12,2,0.1583177175,0.1584870488,0.0004507327312573325,1,true,1
parallel,conjugate_gradient,12,2,0.284057505,0.2847985745384616,0.001180730346344274,1,true,1
parallel_shmem,conjugate_gradient,12,2,0.287250013,0.2871281913076923,0.0010043505041631288,1,true,1
parallel,jacobi,12,3,0.2083328325,0.2112844003125,0.0042882053187695305,1,true,1
parallel_shmem,jacobi,12,3,0.212906564,0.2142522185625,0.0027067480330074303,1,true,1
parallel,conjugate_gradient,12,3,0.297563208,0.29739107923076924,0.0006720959323535535,1,true,1
parallel_shmem,conjugate_gradient,12,3,0.301624667,0.30080204223076923,0.0014443785567224722,1,true,1
parallel,jacobi,12,4,0.279228939,0.28607638753846154,0.008432192502738987,1,true,1
parallel_shmem,jacobi,12,4,0.282783982,0.28787616946153843,0.007047762330150396,1,true,1
parallel,conjugate_gradient,12,4,0.318507755,0.31863298725,0.0016037666339383742,1,true,1
parallel_shmem,conjugate_gradient,12,4,0.3208441625,0.320902093,0.0012855442110222143,1,true,1
parallel,jacobi,12,5,0.60741425,0.6147634187142857,0.011674788831092518,1,true,1
parallel_shmem,jacobi,12,5,0.614459074,0.6205609465714286,0.014906678393309478,1,true,1
parallel,conjugate_gradient,12,5,0.3956964195,0.3965510023,0.002969851645445575,1,true,1
parallel_shmem,conjugate_gradient,12,5,0.399065137,0.39912418380000003,0.002468050550001843,1,true,1
parallel,jacobi,13,2,0.42231637,0.4215708088571429,0.0019447993548148206,1,true,1
